idx,state0,state1,state2,time
91,27,,2,0.0
91,27,,3,0.0
91,27,,4,0.0
91,27,,5,0.0
91,27,,6,0.0
91,27,,7,0.0
91,27,,8,0.0
91,27,,9,0.0
91,28,,0,0.0
91,28,,1,0.0
91,28,,2,0.0
91,28,,3,0.0
91,28,,4,0.0
91,28,,5,0.0
91,28,,6,0.0
91,28,,7,0.0
91,28,,8,0.0
91,28,,9,0.0
91,29,,0,0.0
91,29,,1,0.0
91,29,,2,0.0
91,29,,3,0.0
91,29,,4,0.0
91,29,,5,0.0
91,29,,6,0.0
91,29,,7,0.0
91,29,,8,0.0
91,29,,9,0.0
91,30,,0,0.0
91,30,,1,0.0
91,30,,2,0.0
91,30,,3,0.0
91,30,,4,0.0
91,30,,5,0.0
91,30,,6,0.0
91,30,,7,0.0
91,30,,8,0.0
91,30,,9,0.0
91,31,,0,0.0
91,31,,1,0.0
91,31,,2,0.0
91,31,,3,0.0
91,31,,4,0.0
91,31,,5,0.0
91,31,,6,0.0
91,31,,7,0.0
91,31,,8,0.0
91,31,,9,0.0
91,32,,0,0.0
91,32,,1,0.0
91,32,,2,0.0
91,32,,3,0.0
91,32,,4,0.0
91,32,,5,0.0
91,32,,6,0.0
91,32,,7,0.0
91,32,,8,0.0
91,32,,9,0.0
91,33,,0,0.0
91,33,,1,0.0
91,33,,2,0.0
91,33,,3,0.0
91,33,,4,0.0
91,33,,5,0.0
91,33,,6,0.0
91,33,,7,0.0
91,33,,8,0.0
91,33,,9,0.0
91,34,,0,0.0
91,34,,1,0.0
91,34,,2,0.0
91,34,,3,0.0
91,34,,4,0.0
91,34,,5,0.0
91,34,,6,0.0
91,34,,7,0.0
91,34,,8,0.0
91,34,,9,0.0
91,35,,0,0.0
91,35,,1,0.0
91,35,,2,0.0
91,35,,3,0.0
91,35,,4,0.0
91,35,,5,0.0
91,35,,6,0.0
91,35,,7,0.0
91,35,,8,0.0
91,35,,9,0.0
91,36,,0,0.0
91,36,,1,0.0
91,36,,2,0.0
91,36,,3,0.0
91,36,,4,0.0
91,36,,5,0.0
91,36,,6,0.0
91,36,,7,0.0
91,36,,8,0.0
91,36,,9,0.0
91,37,,0,0.0
91,37,,1,0.0
91,37,,2,0.0
91,37,,3,0.0
91,37,,4,0.0
91,37,,5,0.0
91,37,,6,0.0
91,37,,7,0.0
91,37,,8,0.0
91,37,,9,0.0
91,38,,0,0.0
91,38,,1,0.0
91,38,,2,0.0
91,38,,3,0.0
91,38,,4,0.0
91,38,,5,0.0
91,38,,6,0.0
91,38,,7,0.0
91,38,,8,0.0
91,38,,9,0.0
91,39,,0,0.0
91,39,,1,0.0
91,39,,2,0.0
91,39,,3,0.0
91,39,,4,0.0
91,39,,5,0.0
91,39,,6,0.0
91,39,,7,0.0
91,39,,8,0.0
91,39,,9,0.0
91,40,,0,0.0
91,40,,1,0.0
91,40,,2,0.0
91,40,,3,0.0
91,40,,4,0.0
91,40,,5,0.0
91,40,,6,0.0
91,40,,7,0.0
91,40,,8,0.0
91,40,,9,0.0
91,41,,0,0.0
91,41,,1,0.0
91,41,,2,0.0
91,41,,3,0.0
91,41,,4,0.0
91,41,,5,0.0
91,41,,6,0.0
91,41,,7,0.0
91,41,,8,0.0
91,41,,9,0.0
91,42,,0,0.0
91,42,,1,0.0
91,42,,2,0.0
91,42,,3,0.0
91,42,,4,0.0
91,42,,5,0.0
91,42,,6,0.0
91,42,,7,0.0
91,42,,8,0.0
91,42,,9,0.0
91,43,,0,0.0
91,43,,1,0.0
91,43,,2,0.0
91,43,,3,0.0
91,43,,4,0.0
91,43,,5,0.0
91,43,,6,0.0
91,43,,7,0.0
91,43,,8,0.0
91,43,,9,0.0
91,44,,0,0.0
91,44,,1,0.0
91,44,,2,0.0
91,44,,3,0.0
91,44,,4,0.0
91,44,,5,0.0
91,44,,6,0.0
91,44,,7,0.0
91,44,,8,0.0
91,44,,9,0.0
91,45,,0,0.0
91,45,,1,0.0
91,45,,2,0.0
91,45,,3,0.0
91,45,,4,0.0
91,45,,5,0.0
91,45,,6,0.0
91,45,,7,0.0
91,45,,8,0.0
91,45,,9,0.0
91,46,,0,0.0
91,46,,1,0.0
91,46,,2,0.0
91,46,,3,0.0
91,46,,4,0.0
91,46,,5,0.0
91,46,,6,0.0
91,46,,7,0.0
91,46,,8,0.0
91,46,,9,0.0
91,47,,0,0.0
91,47,,1,0.0
91,47,,2,0.0
91,47,,3,0.0
91,47,,4,0.0
91,47,,5,0.0
91,47,,6,0.0
91,47,,7,0.0
91,47,,8,0.0
91,47,,9,0.0
91,48,,0,0.0
91,48,,1,0.0
91,48,,2,0.0
91,48,,3,0.0
91,48,,4,0.0
91,48,,5,0.0
91,48,,6,0.0
91,48,,7,0.0
91,48,,8,0.0
91,48,,9,0.0
91,49,,0,0.0
91,49,,1,0.0
91,49,,2,0.0
91,49,,3,0.0
91,49,,4,0.0
91,49,,5,0.0
91,49,,6,0.0
91,49,,7,0.0
91,49,,8,0.0
91,49,,9,0.0
91,50,,0,0.0
91,50,,1,0.0
91,50,,2,0.0
91,50,,3,0.0
91,50,,4,0.0
91,50,,5,0.0
91,50,,6,0.0
91,50,,7,0.0
91,50,,8,0.0
91,50,,9,0.0
91,51,,0,0.0
91,51,,1,0.0
91,51,,2,0.0
91,51,,3,0.0
91,51,,4,0.0
91,51,,5,0.0
91,51,,6,0.0
91,51,,7,0.0
91,51,,8,0.0
91,51,,9,0.0
91,52,,0,0.0
91,52,,1,0.0
91,52,,2,0.0
91,52,,3,0.0
91,52,,4,0.0
91,52,,5,0.0
91,52,,6,0.0
91,52,,7,0.0
91,52,,8,0.0
91,52,,9,0.0
91,53,,0,0.0
91,53,,1,0.0
91,53,,2,0.0
91,53,,3,0.0
91,53,,4,0.0
91,53,,5,0.0
91,53,,6,0.0
91,53,,7,0.0
91,53,,8,0.0
91,53,,9,0.0
91,54,,0,0.0
91,54,,1,0.0
91,54,,2,0.0
91,54,,3,0.0
91,54,,4,0.0
91,54,,5,0.0
91,54,,6,0.0
91,54,,7,0.0
91,54,,8,0.0
91,54,,9,0.0
91,55,,0,0.0
91,55,,1,0.0
91,55,,2,0.0
91,55,,3,0.0
91,55,,4,0.0
91,55,,5,0.0
91,55,,6,0.0
91,55,,7,0.0
91,55,,8,0.0
91,55,,9,0.0
91,56,,0,0.0
91,56,,1,0.0
91,56,,2,0.0
91,56,,3,0.0
91,56,,4,0.0
91,56,,5,0.0
91,56,,6,0.0
91,56,,7,0.0
91,56,,8,0.0
91,56,,9,0.0
91,57,,0,0.0
91,57,,1,0.0
91,57,,2,0.0
91,57,,3,0.0
91,57,,4,0.0
91,57,,5,0.0
91,57,,6,0.0
91,57,,7,0.0
91,57,,8,0.0
91,57,,9,0.0
91,58,,0,0.0
91,58,,1,0.0
91,58,,2,0.0
91,58,,3,0.0
91,58,,4,0.0
91,58,,5,0.0
91,58,,6,0.0
91,58,,7,0.0
91,58,,8,0.0
91,58,,9,0.0
91,59,,0,0.0
91,59,,1,0.0
91,59,,2,0.0
91,59,,3,0.0
91,59,,4,0.0
91,59,,5,0.0
91,59,,6,0.0
91,59,,7,0.0
91,59,,8,0.0
91,59,,9,0.0
91,60,,0,0.0
91,60,,1,0.0
91,60,,2,0.0
91,60,,3,0.0
91,60,,4,0.0
91,60,,5,0.0
91,60,,6,0.0
91,60,,7,0.0
91,60,,8,0.0
91,60,,9,0.0
91,61,,0,0.0
91,61,,1,0.0
91,61,,2,0.0
91,61,,3,0.0
91,61,,4,0.0
91,61,,5,0.0
91,61,,6,0.0
91,61,,7,0.0
91,61,,8,0.0
91,61,,9,0.0
91,62,,0,0.0
91,62,,1,0.0
91,62,,2,0.0
91,62,,3,0.0
91,62,,4,0.0
91,62,,5,0.0
91,62,,6,0.0
91,62,,7,0.0
91,62,,8,0.0
91,62,,9,0.0
91,63,,0,0.0
91,63,,1,0.0
91,63,,2,0.0
91,63,,3,0.0
91,63,,4,0.0
91,63,,5,0.0
91,63,,6,0.0
91,63,,7,0.0
91,63,,8,0.0
91,63,,9,0.0
91,64,,0,0.0
91,64,,1,0.0
91,64,,2,0.0
91,64,,3,0.0
91,64,,4,0.0
91,64,,5,0.0
91,64,,6,0.0
91,64,,7,0.0
91,64,,8,0.0
91,64,,9,0.0
91,65,,0,0.0
91,65,,1,0.0
91,65,,2,0.0
91,65,,3,0.0
91,65,,4,0.0
91,65,,5,0.0
91,65,,6,0.0
91,65,,7,0.0
91,65,,8,0.0
91,65,,9,0.0
91,66,,0,0.0
91,66,,1,0.0
91,66,,2,0.0
91,66,,3,0.0
91,66,,4,0.0
91,66,,5,0.0
91,66,,6,0.0
91,66,,7,0.0
91,66,,8,0.0
91,66,,9,0.0
91,67,,0,0.0
91,67,,1,0.0
91,67,,2,0.0
91,67,,3,0.0
91,67,,4,0.0
91,67,,5,0.0
91,67,,6,0.0
91,67,,7,0.0
91,67,,8,0.0
91,67,,9,0.0
91,68,,0,0.0
91,68,,1,0.0
91,68,,2,0.0
91,68,,3,0.0
91,68,,4,0.0
91,68,,5,0.0
91,68,,6,0.0
91,68,,7,0.0
91,68,,8,0.0
91,68,,9,0.0
91,69,,0,0.0
91,69,,1,0.0
91,69,,2,0.0
91,69,,3,0.0
91,69,,4,0.0
91,69,,5,0.0
91,69,,6,0.0
91,69,,7,0.0
91,69,,8,0.0
91,69,,9,0.0
91,70,,0,0.0
91,70,,1,0.0
91,70,,2,0.0
91,70,,3,0.0
91,70,,4,0.0
91,70,,5,0.0
91,70,,6,0.0
91,70,,7,0.0
91,70,,8,0.0
91,70,,9,0.0
91,71,,0,0.0
91,71,,1,0.0
91,71,,2,0.0
91,71,,3,0.0
91,71,,4,0.0
91,71,,5,0.0
91,71,,6,0.0
91,71,,7,0.0
91,71,,8,0.0
91,71,,9,0.0
91,72,,0,0.0
91,72,,1,0.0
91,72,,2,0.0
91,72,,3,0.0
91,72,,4,0.0
91,72,,5,0.0
91,72,,6,0.0
91,72,,7,0.0
91,72,,8,0.0
91,72,,9,0.0
91,73,,0,0.0
91,73,,1,0.0
91,73,,2,0.0
91,73,,3,0.0
91,73,,4,0.0
91,73,,5,0.0
91,73,,6,0.0
91,73,,7,0.0
91,73,,8,0.0
91,73,,9,0.0
91,74,,0,0.0
91,74,,1,0.0
91,74,,2,0.0
91,74,,3,0.0
91,74,,4,0.0
91,74,,5,0.0
91,74,,6,0.0
91,74,,7,0.0
91,74,,8,0.0
91,74,,9,0.0
91,75,,0,0.0
91,75,,1,0.0
91,75,,2,0.0
91,75,,3,0.0
91,75,,4,0.0
91,75,,5,0.0
91,75,,6,0.0
91,75,,7,0.0
91,75,,8,0.0
91,75,,9,0.0
91,76,,0,0.0
91,76,,1,0.0
91,76,,2,0.0
91,76,,3,0.0
91,76,,4,0.0
91,76,,5,0.0
91,76,,6,0.0
91,76,,7,0.0
91,76,,8,0.0
91,76,,9,0.0
91,77,,0,0.0
91,77,,1,0.0
91,77,,2,0.0
91,77,,3,0.0
91,77,,4,0.0
91,77,,5,0.0
91,77,,6,0.0
91,77,,7,0.0
91,77,,8,0.0
91,77,,9,0.0
91,78,,0,0.0
91,78,,1,0.0
91,78,,2,0.0
91,78,,3,0.0
91,78,,4,0.0
91,78,,5,0.0
91,78,,6,0.0
91,78,,7,0.0
91,78,,8,0.0
91,78,,9,0.0
91,79,,0,0.0
91,79,,1,0.0
91,79,,2,0.0
91,79,,3,0.0
91,79,,4,0.0
91,79,,5,0.0
91,79,,6,0.0
91,79,,7,0.0
91,79,,8,0.0
91,79,,9,0.0
91,80,,0,0.0
91,80,,1,0.0
91,80,,2,0.0
91,80,,3,0.0
91,80,,4,0.0
91,80,,5,0.0
91,80,,6,0.0
91,80,,7,0.0
91,80,,8,0.0
91,80,,9,0.0
91,81,,0,0.0
91,81,,1,0.0
91,81,,2,0.0
91,81,,3,0.0
91,81,,4,0.0
91,81,,5,0.0
91,81,,6,0.0
91,81,,7,0.0
91,81,,8,0.0
91,81,,9,0.0
91,82,,0,0.0
91,82,,1,0.0
91,82,,2,0.0
91,82,,3,0.0
91,82,,4,0.0
91,82,,5,0.0
91,82,,6,0.0
91,82,,7,0.0
91,82,,8,0.0
91,82,,9,0.0
91,83,,0,0.0
91,83,,1,0.0
91,83,,2,0.0
91,83,,3,0.0
91,83,,4,0.0
91,83,,5,0.0
91,83,,6,0.0
91,83,,7,0.0
91,83,,8,0.0
91,83,,9,0.0
91,84,,0,0.0
91,84,,1,0.0
91,84,,2,0.0
91,84,,3,0.0
91,84,,4,0.0
91,84,,5,0.0
91,84,,6,0.0
91,84,,7,0.0
91,84,,8,0.0
91,84,,9,0.0
91,85,,0,0.0
91,85,,1,0.0
91,85,,2,0.0
91,85,,3,0.0
91,85,,4,0.0
91,85,,5,0.0
91,85,,6,0.0
91,85,,7,0.0
91,85,,8,0.0
91,85,,9,0.0
91,86,,0,0.0
91,86,,1,0.0
91,86,,2,0.0
91,86,,3,0.0
91,86,,4,0.0
91,86,,5,0.0
91,86,,6,0.0
91,86,,7,0.0
91,86,,8,0.0
91,86,,9,0.0
91,87,,0,0.0
91,87,,1,0.0
91,87,,2,0.0
91,87,,3,0.0
91,87,,4,0.0
91,87,,5,0.0
91,87,,6,0.0
91,87,,7,0.0
91,87,,8,0.0
91,87,,9,0.0
91,88,,0,0.0
91,88,,1,0.0
91,88,,2,0.0
91,88,,3,0.0
91,88,,4,0.0
91,88,,5,0.0
91,88,,6,0.0
91,88,,7,0.0
91,88,,8,0.0
91,88,,9,0.0
91,89,,0,0.0
91,89,,1,0.0
91,89,,2,0.0
91,89,,3,0.0
91,89,,4,0.0
91,89,,5,0.0
91,89,,6,0.0
91,89,,7,0.0
91,89,,8,0.0
91,89,,9,0.0
91,90,,0,0.0
91,90,,1,0.0
91,90,,2,0.0
91,90,,3,0.0
91,90,,4,0.0
91,90,,5,0.0
91,90,,6,0.0
91,90,,7,0.0
91,90,,8,0.0
91,90,,9,0.0
91,91,,0,0.0
91,91,,1,0.0
91,91,,2,0.0
91,91,,3,0.0
91,91,,4,0.0
91,91,,5,0.0
91,91,,6,0.0
91,91,,7,0.0
91,91,,8,0.0
91,91,,9,0.0
91,92,,0,0.0
91,92,,1,0.0
91,92,,2,0.0
91,92,,3,0.0
91,92,,4,0.0
91,92,,5,0.0
91,92,,6,0.0
91,92,,7,0.0
91,92,,8,0.0
91,92,,9,0.0
91,93,,0,0.0
91,93,,1,0.0
91,93,,2,0.0
91,93,,3,0.0
91,93,,4,0.0
91,93,,5,0.0
91,93,,6,0.0
91,93,,7,0.0
91,93,,8,0.0
91,93,,9,0.0
91,94,,0,0.0
91,94,,1,0.0
91,94,,2,0.0
91,94,,3,0.0
91,94,,4,0.0
91,94,,5,0.0
91,94,,6,0.0
91,94,,7,0.0
91,94,,8,0.0
91,94,,9,0.0
91,95,,0,0.0
91,95,,1,0.0
91,95,,2,0.0
91,95,,3,0.0
91,95,,4,0.0
91,95,,5,0.0
91,95,,6,0.0
91,95,,7,0.0
91,95,,8,0.0
91,95,,9,0.0
91,96,,0,0.0
91,96,,1,0.0
91,96,,2,0.0
91,96,,3,0.0
91,96,,4,0.0
91,96,,5,0.0
91,96,,6,0.0
91,96,,7,0.0
91,96,,8,0.0
91,96,,9,0.0
91,97,,0,0.0
91,97,,1,0.0
91,97,,2,0.0
91,97,,3,0.0
91,97,,4,0.0
91,97,,5,0.0
91,97,,6,0.0
91,97,,7,0.0
91,97,,8,0.0
91,97,,9,0.0
91,98,,0,0.0
91,98,,1,0.0
91,98,,2,0.0
91,98,,3,0.0
91,98,,4,0.0
91,98,,5,0.0
91,98,,6,0.0
91,98,,7,0.0
91,98,,8,0.0
91,98,,9,0.0
91,99,,0,0.0
91,99,,1,0.0
91,99,,2,0.0
91,99,,3,0.0
91,99,,4,0.0
91,99,,5,0.0
91,99,,6,0.0
91,99,,7,0.0
91,99,,8,0.0
91,99,,9,0.0
91,100,,0,0.0
91,100,,1,0.0
91,100,,2,0.0
91,100,,3,0.0
91,100,,4,0.0
91,100,,5,0.0
91,100,,6,0.0
91,100,,7,0.0
91,100,,8,0.0
91,100,,9,0.0
92,0,,0,0.0
92,0,,1,0.0
92,0,,2,0.0
92,0,,3,0.0
92,0,,4,0.0
92,0,,5,0.0
92,0,,6,0.0
92,0,,7,0.0
92,0,,8,0.0
92,0,,9,0.0
92,1,,0,0.0
92,1,,1,0.0
92,1,,2,0.0
92,1,,3,0.0
92,1,,4,0.0
92,1,,5,0.0
92,1,,6,0.0
92,1,,7,0.0
92,1,,8,0.0
92,1,,9,0.0
92,2,,0,0.0
92,2,,1,0.0
92,2,,2,0.0
92,2,,3,0.0
92,2,,4,0.0
92,2,,5,0.0
92,2,,6,0.0
92,2,,7,0.0
92,2,,8,0.0
92,2,,9,0.0
92,3,,0,0.0
92,3,,1,0.0
92,3,,2,0.0
92,3,,3,0.0
92,3,,4,0.0
92,3,,5,0.0
92,3,,6,0.0
92,3,,7,0.0
92,3,,8,0.0
92,3,,9,0.0
92,4,,0,0.0
92,4,,1,0.0
92,4,,2,0.0
92,4,,3,0.0
92,4,,4,0.0
92,4,,5,0.0
92,4,,6,0.0
92,4,,7,0.0
92,4,,8,0.0
92,4,,9,0.0
92,5,,0,0.0
92,5,,1,0.0
92,5,,2,0.0
92,5,,3,0.0
92,5,,4,0.0
92,5,,5,0.0
92,5,,6,0.0
92,5,,7,0.0
92,5,,8,0.0
92,5,,9,0.0
92,6,,0,0.0
92,6,,1,0.0
92,6,,2,0.0
92,6,,3,0.0
92,6,,4,0.0
92,6,,5,0.0
92,6,,6,0.0
92,6,,7,0.0
92,6,,8,0.0
92,6,,9,0.0
92,7,,0,0.0
92,7,,1,0.0
92,7,,2,0.0
92,7,,3,0.0
92,7,,4,0.0
92,7,,5,0.0
92,7,,6,0.0
92,7,,7,0.0
92,7,,8,0.0
92,7,,9,0.0
92,8,,0,0.0
92,8,,1,0.0
92,8,,2,0.0
92,8,,3,0.0
92,8,,4,0.0
92,8,,5,0.0
92,8,,6,0.0
92,8,,7,0.0
92,8,,8,0.0
92,8,,9,0.0
92,9,,0,0.0
92,9,,1,0.0
92,9,,2,0.0
92,9,,3,0.0
92,9,,4,0.0
92,9,,5,0.0
92,9,,6,0.0
92,9,,7,0.0
92,9,,8,0.0
92,9,,9,0.0
92,10,,0,0.0
92,10,,1,0.0
92,10,,2,0.0
92,10,,3,0.0
92,10,,4,0.0
92,10,,5,0.0
92,10,,6,0.0
92,10,,7,0.0
92,10,,8,0.0
92,10,,9,0.0
92,11,,0,0.0
92,11,,1,0.0
92,11,,2,0.0
92,11,,3,0.0
92,11,,4,0.0
92,11,,5,0.0
92,11,,6,0.0
92,11,,7,0.0
92,11,,8,0.0
92,11,,9,0.0
92,12,,0,0.0
92,12,,1,0.0
92,12,,2,0.0
92,12,,3,0.0
92,12,,4,0.0
92,12,,5,0.0
92,12,,6,0.0
92,12,,7,0.0
92,12,,8,0.0
92,12,,9,0.0
92,13,,0,0.0
92,13,,1,0.0
92,13,,2,0.0
92,13,,3,0.0
92,13,,4,0.0
92,13,,5,0.0
92,13,,6,0.0
92,13,,7,0.0
92,13,,8,0.0
92,13,,9,0.0
92,14,,0,0.0
92,14,,1,0.0
92,14,,2,0.0
92,14,,3,0.0
92,14,,4,0.0
92,14,,5,0.0
92,14,,6,0.0
92,14,,7,0.0
92,14,,8,0.0
92,14,,9,0.0
92,15,,0,0.0
92,15,,1,0.0
92,15,,2,0.0
92,15,,3,0.0
92,15,,4,0.0
92,15,,5,0.0
92,15,,6,0.0
92,15,,7,0.0
92,15,,8,0.0
92,15,,9,0.0
92,16,,0,0.0
92,16,,1,0.0
92,16,,2,0.0
92,16,,3,0.0
92,16,,4,0.0
92,16,,5,0.0
92,16,,6,0.0
92,16,,7,0.0
92,16,,8,0.0
92,16,,9,0.0
92,17,,0,0.0
92,17,,1,0.0
92,17,,2,0.0
92,17,,3,0.0
92,17,,4,0.0
92,17,,5,0.0
92,17,,6,0.0
92,17,,7,0.0
92,17,,8,0.0
92,17,,9,0.0
92,18,,0,0.0
92,18,,1,0.0
92,18,,2,0.0
92,18,,3,0.0
92,18,,4,0.0
92,18,,5,0.0
92,18,,6,0.0
92,18,,7,0.0
92,18,,8,0.0
92,18,,9,0.0
92,19,,0,0.0
92,19,,1,0.0
92,19,,2,0.0
92,19,,3,0.0
92,19,,4,0.0
92,19,,5,0.0
92,19,,6,0.0
92,19,,7,0.0
92,19,,8,0.0
92,19,,9,0.0
92,20,,0,0.0
92,20,,1,0.0
92,20,,2,0.0
92,20,,3,0.0
92,20,,4,0.0
92,20,,5,0.0
92,20,,6,0.0
92,20,,7,0.0
92,20,,8,0.0
92,20,,9,0.0
92,21,,0,0.0
92,21,,1,0.0
92,21,,2,0.0
92,21,,3,0.0
92,21,,4,0.0
92,21,,5,0.0
92,21,,6,0.0
92,21,,7,0.0
92,21,,8,0.0
92,21,,9,0.0
92,22,,0,0.0
92,22,,1,0.0
92,22,,2,0.0
92,22,,3,0.0
92,22,,4,0.0
92,22,,5,0.0
92,22,,6,0.0
92,22,,7,0.0
92,22,,8,0.0
92,22,,9,0.0
92,23,,0,0.0
92,23,,1,0.0
92,23,,2,0.0
92,23,,3,0.0
92,23,,4,0.0
92,23,,5,0.0
92,23,,6,0.0
92,23,,7,0.0
92,23,,8,0.0
92,23,,9,0.0
92,24,,0,0.0
92,24,,1,0.0
92,24,,2,0.0
92,24,,3,0.0
92,24,,4,0.0
92,24,,5,0.0
92,24,,6,0.0
92,24,,7,0.0
92,24,,8,0.0
92,24,,9,0.0
92,25,,0,0.0
92,25,,1,0.0
92,25,,2,0.0
92,25,,3,0.0
92,25,,4,0.0
92,25,,5,0.0
92,25,,6,0.0
92,25,,7,0.0
92,25,,8,0.0
92,25,,9,0.0
92,26,,0,0.0
92,26,,1,0.0
92,26,,2,0.0
92,26,,3,0.0
92,26,,4,0.0
92,26,,5,0.0
92,26,,6,0.0
92,26,,7,0.0
92,26,,8,0.0
92,26,,9,0.0
92,27,,0,0.0
92,27,,1,0.0
92,27,,2,0.0
92,27,,3,0.0
92,27,,4,0.0
92,27,,5,0.0
92,27,,6,0.0
92,27,,7,0.0
92,27,,8,0.0
92,27,,9,0.0
92,28,,0,0.0
92,28,,1,0.0
92,28,,2,0.0
92,28,,3,0.0
92,28,,4,0.0
92,28,,5,0.0
92,28,,6,0.0
92,28,,7,0.0
92,28,,8,0.0
92,28,,9,0.0
92,29,,0,0.0
92,29,,1,0.0
92,29,,2,0.0
92,29,,3,0.0
92,29,,4,0.0
92,29,,5,0.0
92,29,,6,0.0
92,29,,7,0.0
92,29,,8,0.0
92,29,,9,0.0
92,30,,0,0.0
92,30,,1,0.0
92,30,,2,0.0
92,30,,3,0.0
92,30,,4,0.0
92,30,,5,0.0
92,30,,6,0.0
92,30,,7,0.0
92,30,,8,0.0
92,30,,9,0.0
92,31,,0,0.0
92,31,,1,0.0
92,31,,2,0.0
92,31,,3,0.0
92,31,,4,0.0
92,31,,5,0.0
92,31,,6,0.0
92,31,,7,0.0
92,31,,8,0.0
92,31,,9,0.0
92,32,,0,0.0
92,32,,1,0.0
92,32,,2,0.0
92,32,,3,0.0
92,32,,4,0.0
92,32,,5,0.0
92,32,,6,0.0
92,32,,7,0.0
92,32,,8,0.0
92,32,,9,0.0
92,33,,0,0.0
92,33,,1,0.0
92,33,,2,0.0
92,33,,3,0.0
92,33,,4,0.0
92,33,,5,0.0
92,33,,6,0.0
92,33,,7,0.0
92,33,,8,0.0
92,33,,9,0.0
92,34,,0,0.0
92,34,,1,0.0
92,34,,2,0.0
92,34,,3,0.0
92,34,,4,0.0
92,34,,5,0.0
92,34,,6,0.0
92,34,,7,0.0
92,34,,8,0.0
92,34,,9,0.0
92,35,,0,0.0
92,35,,1,0.0
92,35,,2,0.0
92,35,,3,0.0
92,35,,4,0.0
92,35,,5,0.0
92,35,,6,0.0
92,35,,7,0.0
92,35,,8,0.0
92,35,,9,0.0
92,36,,0,0.0
92,36,,1,0.0
92,36,,2,0.0
92,36,,3,0.0
92,36,,4,0.0
92,36,,5,0.0
92,36,,6,0.0
92,36,,7,0.0
92,36,,8,0.0
92,36,,9,0.0
92,37,,0,0.0
92,37,,1,0.0
92,37,,2,0.0
92,37,,3,0.0
92,37,,4,0.0
92,37,,5,0.0
92,37,,6,0.0
92,37,,7,0.0
92,37,,8,0.0
92,37,,9,0.0
92,38,,0,0.0
92,38,,1,0.0
92,38,,2,0.0
92,38,,3,0.0
92,38,,4,0.0
92,38,,5,0.0
92,38,,6,0.0
92,38,,7,0.0
92,38,,8,0.0
92,38,,9,0.0
92,39,,0,0.0
92,39,,1,0.0
92,39,,2,0.0
92,39,,3,0.0
92,39,,4,0.0
92,39,,5,0.0
92,39,,6,0.0
92,39,,7,0.0
92,39,,8,0.0
92,39,,9,0.0
92,40,,0,0.0
92,40,,1,0.0
92,40,,2,0.0
92,40,,3,0.0
92,40,,4,0.0
92,40,,5,0.0
92,40,,6,0.0
92,40,,7,0.0
92,40,,8,0.0
92,40,,9,0.0
92,41,,0,0.0
92,41,,1,0.0
92,41,,2,0.0
92,41,,3,0.0
92,41,,4,0.0
92,41,,5,0.0
92,41,,6,0.0
92,41,,7,0.0
92,41,,8,0.0
92,41,,9,0.0
92,42,,0,0.0
92,42,,1,0.0
92,42,,2,0.0
92,42,,3,0.0
92,42,,4,0.0
92,42,,5,0.0
92,42,,6,0.0
92,42,,7,0.0
92,42,,8,0.0
92,42,,9,0.0
92,43,,0,0.0
92,43,,1,0.0
92,43,,2,0.0
92,43,,3,0.0
92,43,,4,0.0
92,43,,5,0.0
92,43,,6,0.0
92,43,,7,0.0
92,43,,8,0.0
92,43,,9,0.0
92,44,,0,0.0
92,44,,1,0.0
92,44,,2,0.0
92,44,,3,0.0
92,44,,4,0.0
92,44,,5,0.0
92,44,,6,0.0
92,44,,7,0.0
92,44,,8,0.0
92,44,,9,0.0
92,45,,0,0.0
92,45,,1,0.0
92,45,,2,0.0
92,45,,3,0.0
92,45,,4,0.0
92,45,,5,0.0
92,45,,6,0.0
92,45,,7,0.0
92,45,,8,0.0
92,45,,9,0.0
92,46,,0,0.0
92,46,,1,0.0
92,46,,2,0.0
92,46,,3,0.0
92,46,,4,0.0
92,46,,5,0.0
92,46,,6,0.0
92,46,,7,0.0
92,46,,8,0.0
92,46,,9,0.0
92,47,,0,0.0
92,47,,1,0.0
92,47,,2,0.0
92,47,,3,0.0
92,47,,4,0.0
92,47,,5,0.0
92,47,,6,0.0
92,47,,7,0.0
92,47,,8,0.0
92,47,,9,0.0
92,48,,0,0.0
92,48,,1,0.0
92,48,,2,0.0
92,48,,3,0.0
92,48,,4,0.0
92,48,,5,0.0
92,48,,6,0.0
92,48,,7,0.0
92,48,,8,0.0
92,48,,9,0.0
92,49,,0,0.0
92,49,,1,0.0
92,49,,2,0.0
92,49,,3,0.0
92,49,,4,0.0
92,49,,5,0.0
92,49,,6,0.0
92,49,,7,0.0
92,49,,8,0.0
92,49,,9,0.0
92,50,,0,0.0
92,50,,1,0.0
92,50,,2,0.0
92,50,,3,0.0
92,50,,4,0.0
92,50,,5,0.0
92,50,,6,0.0
92,50,,7,0.0
92,50,,8,0.0
92,50,,9,0.0
92,51,,0,0.0
92,51,,1,0.0
92,51,,2,0.0
92,51,,3,0.0
92,51,,4,0.0
92,51,,5,0.0
92,51,,6,0.0
92,51,,7,0.0
92,51,,8,0.0
92,51,,9,0.0
92,52,,0,0.0
92,52,,1,0.0
92,52,,2,0.0
92,52,,3,0.0
92,52,,4,0.0
92,52,,5,0.0
92,52,,6,0.0
92,52,,7,0.0
92,52,,8,0.0
92,52,,9,0.0
92,53,,0,0.0
92,53,,1,0.0
92,53,,2,0.0
